Content,B-ADDR,B-INV
Re.Nr.18037666,34828,18037666
63832 Nr. 17035729 v. 19.12.2017,5732,17035729
446125 18038181re.nr. 180381812-tagiger WS in berlin,44612,18038181
"18038554 28.02.18 7.863,04 0,00",44134,18038554
E.Kt: I.Kt:5018967 B.Nr:18038170-15962 B.Dt:280218 R.Bt:2175.86 h S.Bt:0.00,15962,18038170
E.Kt: I.Kt:5018967 B.Nr:18037851-15962 B.Dt:280218 R.Bt:1579.97 h S.Bt:0.00,15962,18037851
AdrNr.34347/2 -1803 8578 u.8579 Lief.70191 Terminals Schneider + Ausweise,34347,18038579
AdrNr.34347/2 -1803 8578 u.8579 Lief.70191 Terminals Schneider + Ausweise,34347,18038578
VZ 31261/7 Mahnung,31261,18037847
VZ 31261/7 Mahnung,31261,18037204
Rechnung 17034740,34796,17034740
RNR 18038558 v.28.03. RNR 18038580 v.29.03.,1228,18038558
Kd Nr. 32877 Re Nr. 18036910 abzgl. Korrektur Nr. 18038595,32877,18036910
ReNr. 17034719 v 31.10.17 ./. GSNr. 18038589 v 29.03.18,35037,17034719
RNR 18038557 v.28.03.,1228,18038557
"RG-NR: 18038581 Kunden-NR: 35252, Haas Komm.-Technik",35252,18038581
RNR 18038559 v.28.03.,1228,18038559
34374 - 18038574,34374,18038574
"0005002074953,17035107,18036930,17035345,17036071,18038056",31834,17035107
/INV/18038205 28.2.2018,27302,18038205
Re.-Nr.: 18036586 Kd.-Nr. 12427,12427,18036586
"0005002074953,17035107,18036930,17035345,17036071,18038056",31834,17035345
"0005002074953,17035107,18036930,17035345,17036071,18038056",31834,17036071
"0005002074953,17035107,18036930,17035345,17036071,18038056",31834,18036930
"0005002074953,17035107,18036930,17035345,17036071,18038056",31834,18038056
Kd Nr. 32877 Re Nr. 18036910 abzgl. Korrektur Nr. 18038595,32877,18038595
SEPA-UBERWEISUNG,8780,
17034750,35485,17034750
"17035913,17035913",31834,17035913
"Ihre Nr. 11120 RNR 18038163 Datum 2 8.02.2018 Betrag 1.803,98, RNR 1803 8588 Datum 29.03.2018 Betrag -1.351 ,07",11120,18038163
"Rechnung Nr. 18038175 vom 28.02.2018, Kunden Nr. 18193",18193,18038175
13331/3-18037673 vom 28.02.2018,13331,18037673
"KD 13433, Rg. 18038594",13433,18038594
18038436 28.2.201818038577 29.3.2018,39072,18038436
IHR KT. 0063976161 / RE-NR.18038127 vom 28.02.2018,29616,18038127
29.03.2018 690.20 18038624,36711,18038624
18038144,10414,18038144
Rg-Nr 18038625 Adressnr 37989,37989,18038625
"RNR 18038609 Datum 29.03.2018 Betra g 89,73 Kto. 70244",37991,18038609
"KD 11038 RNR 18037195 Datum 31.01.2 018 Betrag 193,26",11038,18037195
18038553,34684,18038553
Re.-Nr. 18038197,34709,18038197
18038133,11197,18038133
RNR 18038561 v.28.03.,42071,18038561
"Rechnung 18038673, Kunde 11982",11982,18038673
"RG-NR. 18038417 V. 28.02. 2018 KD-NR. 39933 H 29,75",39933,
Rechnung 18038658,29872,18038658
"Rg.18038607 29.03.18, 367,28",34058,18038607
Kd.-Nr. 10972 Rg.-Nr. 18038850,10972,18038850
Ihre Re.: 18038228 Datum 28.02.201 8 RNR 180294 Kto. 70603 3,44245,18038228
"31630, R.-Nr. 18038793 vom 29.03.2018",31630,18038793
"RE: 18038599 ZahlBetr: 751,61 Skonto: 0,00 KN:",30577,18038599
Rechnung Nr. 18038640 v. 29.3.18 - 10839/3-18038640,10839,18038640
13254/2 18037839,13254,18037839
RG 18038656,17977,18038656
RGNr. 18038604 v. 29.03.18 Kd-Nr. 17025,17025,18038604
Ihre Re.: 18038613 Datum 29.03.201 8 RNR 180291 Kto. 70603 3 Teilzahlung,44245,18038613
RNR 18038079 v.28.02.,42071,18038079
"Rn. 18038576 v. 29.03.2018, 540",34482,18038576
"11060/R/18038125 361,46",11060,18038125
Rg18037219 v.31.01.18 GS.18038616 v.29.03.18 Kd-Nr.12472,12472,18037219
Rg18037219 v.31.01.18 GS.18038616 v.29.03.18 Kd-Nr.12472,12472,18038616
RNR 18038560 v.28.03.,17440,18038560
"KD 80716 RNR 18038575 Datum 29.03.2 018 Betrag 145,48 Kto. 80716",37118,18038575
RG 18038688 KD 34440,34440,18038688
12142/9-17034641 - Update Vewa6AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,12142,17034641
"Herzlichen Dank RNR 18037848 Datum 28.02.2018 Betrag 278,88, RNR 18038 222 Datum 28.02.2018 Betrag 1.380,4 0",29839,18038222
"Ihre Nr. 11120 RNR 18037917, 180380 68, 18038130",11120,18038130
Rg.Nr. 18038709,35166,18038709
Kd.-Nr. 45809 Rg.-Nr. 18038728 v.29.03.218,45809,18038728
18039145 31.3.18,5408,18039145
37922/18039197,37992,
"18038699 V.29.03.18 72,50 ./. SK 0,00",34809,18038699
"34691 RE 18038694 V.01.04.18 EUR 86,28 ./. SK 0,00",34691,18038694
18037815,19084,18037815
"KD.35814,RG.18038614 29.03.18",35814,18038614
"RG 18038627 KD 10782 100002860 Fahrtkosten, An- und Abre",10782,18038627
18037885,17317,18037885
"RgNr 18037670, KdNr 42826Vewa/eVewa",46866,18037670
"RE-Nr.: 18039089, KD-Nr.: 27441",27441,18039089
"KD 74001 RNR 18038610 Datum 29.03.2 018 Betrag 11.319,28",38348,18038610
"KD.35814,RG.18038614 29.03.18",35814,
Kd.Nr. 9507 Re.Nr. 18038837 v. 31.03.2018 Servicegebuhr,9507,18038837
Rg Nr. 18038706 vom 29.03.2018,34952,18038706
"KD 35600 RNR 18038725 Datum 29.03.2 018 Betrag 86,28 Kto. 71708 00",36921,18038725
REG 18039003 nur unter Vorbehalt,29699,18039003
Kd.-.Nr. 26804 Rg.-Nr. 18038791 v. 29.03.2018,26804,18038791
13228/2-18039068 v. 31.03.2018,13228,18039068
Rechnung Nr.: 18038847 vom 31.03.2018 Kundennummer 10839 Servicegebuhr Marz 2018,10839,18038847
RNr. 18039164 RDat. 31.03.2018,41167,18039164
"R.-Nr. 18038842, K.-Nr. 9933",9933,18038842
"9713/4-18038670 MwSt. 63,37",9713,18038670
RN 18038667 KD 8318,8318,18038667
63993 Nr. 18038602 v. 29.03.2018,5732,18038602
18038664,37305,18038664
Rg. 18039390 Kd.-Nr. 42674,42674,18039390
RG-18039437 V. 31.3.18 v. 31.3.18 v. Ev. Gemeinde Koeln,42386,18039437
18038689,34446,18038689
18038704,34884,18038704
Rechnr. 18038723,36707,18038723
Re 29.03.18 180 38686,34376,18038686
11765/1-18039111,11765,18039111
18038707,34986,18038707
"AO-Nr. 004379, Re-Nr. 18038700 vom 29.03.2018 Kd-Nr. 34821 ZICOM Dienstleistung",34821,18038700
Kd. Nr:35796 R.-Nr:18038716 000000636926 35110657623,35796,18038716
re.nr.18038721 kd.36405,36405,18038721
"KD 74001 RNR 18039156 Datum 31.03.2 018 Betrag 94,01",38348,18039156
RE-Nr. 18038678 vom 29.03.2018,20637,18038678
"RNR 18039021 Datum 31.03.2018 Betra g 190,40 Kto. 80061 7",39820,18039021
Kd 70710 / Bel 18037996,28798,18037996
"RE: 18038606 ZahlBetr: 350,90 Skonto: 0,00 KN:",30577,18038606
"Re 18038962, 18039137, Kd. 27483",27483,18038962
"Re. 18038828, 18039093",6182,18038828
17045/2-18038995,17045,18038995
"18037247 / 488,32 / 0,00",34350,18037247
Re.Nr. 18038898 v. 31.03.18Adressnummer: 17435,17435,18038898
30015 / 7- 18038969,30015,18038969
18038964 31.3.2018,30394,18038964
Re.Nr. 18038642,19021,18038642
RG 18038655 V. 29.03.18 KD-NR 13342 RG 18038878 V. 31.03.18,13342,18038655
"16737/9-18038649 7.012,49 Euro",16737,18038649
RG 18038564 V. 31.01.18 RG 18036888 V. 31.01.18,10782,18036888
"Re 18038962, 18039137, Kd. 27483",27483,18039137
"Re. 18038828, 18039093",6182,18039093
RG 18038655 V. 29.03.18 KD-NR 13342 RG 18038878 V. 31.03.18,13342,18038878
Rechnung 18039441 Kunde 16514,16514,18039441
18038751,11197,18038751
BLN: 18038711,35195,18038711
"3454555, 18038691 v. 29.03.18",34555,18038691
KDNR 34838 RGNR 18038703 v. 29.03.18,34838,18038703
"RNR 18039263 Datum 31.03.2018 Betra g 46,41 Kto. 80718 00",26478,18039263
18038780,11368,18038780
RG 18038726,37870,18038726
Rechnung-Nr. 18038979 vom 31.03.2018 Kundennummer 35327,35327,18038979
"34929/6 18038705 29.03.2018 129,41-",34929,18038705
"KD 11038 RNR 18039110 Datum 31.03.2 018 Betrag 167,79",11038,18039110
18039467/EUR 187.43,34661,18039467
18039118,11197,18039118
18775 18039019,18775,18039019
KD. 6389/5-18038844,6389,18038844
Ihre Re 18038735 vom 29.3.2018,17319,18038735
31414/INV/18039159 31.3.2018/INV/18039144 31.3.2018/INV/18038989 31.3.2018,31414,18038989
"RNR 18038647 Datum 29.03.2018 Betra g 3.002,85 Kto. 70603 0",41539,18038647
"Kto. 70239 80 RNR 17035258 Datum 30 .11.2017 Betrag 2.618,00, RNR 18037 203 Datum 31.01.2018 Betrag 816,28",30286,17035258
RE 18036589,28909,18036589
"31.08.16 16021489 5.577,85 31.08.16 16021488 11.155,71 09.11.16 1022088355 5.262,70- 16.12.16 1024789872 6.000,00-",16247,16021488
31414/INV/18039159 31.3.2018/INV/18039144 31.3.2018/INV/18038989 31.3.2018,31414,18039159
31414/INV/18039159 31.3.2018/INV/18039144 31.3.2018/INV/18038989 31.3.2018,31414,18039144
Rg 18038612 KDNr 43989,43989,18038612
Kd 19221 RE 1803 9202 Geb. Hostg Mrz,19221,18039202
"Datum31.03.18 R:RE:18038923 Betrag: 658,07 Skonto: 0,00 KDK513459,Datum31.03.18 R:RE:18039100 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18038923
RG 18038719 KD 35979,35979,18038719
"Datum31.03.18 R:RE:18038923 Betrag: 658,07 Skonto: 0,00 KDK513459,Datum31.03.18 R:RE:18039100 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18039100
/INV/18038733 29.3.2018,29700,18038733
"PAY-AMOUNT 7664.56 INV-DATE 29.03.18 INV-NO 18038636, KD.43658, 18038621, KD.43658",43658,18038621
RNR 18038966,15197,18038966
"RNR 18037187 Datum 11.04.2018 Betra g 163,92 Kto. 81513",280,18037187
"PAY-AMOUNT 7664.56 INV-DATE 29.03.18 INV-NO 18038636, KD.43658, 18038621, KD.43658",43658,18038636
Re.Nr. 18038690 v. 29.03.18 Nr. 16024643,34538,18038690
"KD NR. 18038715 KD. 35752 86,28",35752,18038715
Rg-Nr. 18038626,9086,18038626
Rechnung 18039112 30086/8-18039112 Karlsverein-Dombauverein,30086,18039112
14132 -18038884,14132,18038884
"RG 18039138 vom 31.03.2018, KD 16696, Business Services Outsourcing 03/2018",16696,18039138
18038672,13248,18038672
18039071,13248,18039071
"18038876 995,14 18038615 -911,06",13248,18038876
KD 0 / Bel 18038692,34560,18038692
"Rechnung: 18038152, Kunde: 28936",28936,18038152
"Gl-ID: Mandat: ,18039210 15,03,Gl-ID: Mandat: ,18039277 35,70",37840,18039210
"Gl-ID: Mandat: ,18039210 15,03,Gl-ID: Mandat: ,18039277 35,70",37840,18039277
RNr. 18038623 RDat. 29.03.2018 KNr. 18057,18057,18038623
"Ihre Nr. 11120 RNR 18037917, 180380 68, 18038130",11120,18038068
"Ihre Nr. 11120 RNR 18038163 Datum 2 8.02.2018 Betrag 1.803,98, RNR 1803 8588 Datum 29.03.2018 Betrag -1.351 ,07",11120,18038588
KD.NR. 00004546/SIEHE AVIS VOM 24.04.18,15079,
KD.NR. 00004546/SIEHE AVIS VOM 24.04.18,15079,18038887
RG 18038584 V. 29.03.18,10782,
RG 18038584 V. 29.03.18,10782,18038564
"Kto. 70239 80 RNR 17035258 Datum 30 .11.2017 Betrag 2.618,00, RNR 18037 203 Datum 31.01.2018 Betrag 816,28",30286,18037203
RG.-NR. 18038891,16043,18038891
RG.-NR. 18039085,16043,18039085
KD 35187 RNR 18038710 Datum 29.03.2 018,35187,18038710
RG18038679 vom 29.03.2018 Support ODM-Felder,26892,18038679
RG18038926 vom 31.03.2018 Servicegebühr,26892,18038926
18039468,35818,18039468
Re.Nr. 18038720,36275,18038720
18039465,35828,18039465
18039015,34492,18039015
18038919 31.03.2018 20281 1886800072601,20281,18038919
29000/6-18038932 Rg.Nr. 18038932 vom 31.03.2018,29000,18038932
"RE 18039309 V.31.03.18 EUR 136,85 ./. SK 0,00 RE 18038769 V.29.03.18 EUR 2,68 ./. SK 0,00 RE 18039209 V.31.03.18 EUR 1,67 ./. SK 0,00",37813,18039309
"KD 13433, Rg.18039216 KD 13433, Rg.18039237",13433,18039216
34960/18038684,34960,18038684
18039473,35828,18039473
VZ 16043/4-18038786,16043,18038786
"18039141,18039141",31834,18039141
Servicegebuehren bis 31.03.2 30.04.18 NR. 18039016,35005,18039016
RE 18038835 KN 9282 Zahlung fur Kleinworth u.P.,9282,
RNR 18039075 v.31.03.,1228,18039075
"RNR 18038605 Datum 29.03.2018 Betra g 1.552,95 Herzlichen Dank",29839,18038605
"KD 77064 RNR 18038660 Datum 29.03.2 018 Betrag 1.561,58 Kto. 77064",30964,18038660
"KD 13433, Rg.18039216 KD 13433, Rg.18039237",13433,18039237
Re:18038948 Kd-Nr.:17551,17551,18038948
"KD. 35806, 18038717 / 8717",35806,18038717
18039470,43972,18039470
AdrNr.34347/2 -1803 9466 Lief.70191 Ausweise JAuch,34347,
"RNR. 18039366 VOM 31.03.18 / 29,75 / 0",27219,18039366
Re.nr. 18038724 Kd.Nr. 36913,36913,18038724
OP 18038696 vom 290318 EUR 43.14,34774,18038696
"RechnungsNr. 18038722 Dr. Riffelmacher, Klubgartenstr 4",36500,18038722
18038687//34405 V. 29.03.18 RECHNUNG ER-18-02215 VOM 29.03.18,34405,18038687
"RNR 18038702 Datum 29.03.2018 Betra g 43,14 Kto. 70745",34834,18038702
"KD 36232 RNR 18039008 Datum 31.03.2 018 Betrag 45,15",36232,18039008
17741 04.18,17741,18038900
Kd.-Nr. 5196 Rg.-Nr.: 18038777,5196,18038777
RG. NR. 18038934 KD. NR. 8370,8370,18038934
"Rn. 18039464 v. 31.03.2018, 620",34482,18039464
ReNr. 18038790 vom 29.3.18 KundenNr 20316,20316,18038790
Rechnung 18038698,34796,18038698
Rg.-Nr. 18039203 Kd.-Nr.: 5196,5196,
RE 18039160,28909,18039160
18382 18038907 176 31.03.2018,18382,18038907
"Rg.v. 31.03.18, Nr. 18038824",5919,18038824
27903 / Re.: 18039007,27903,18039007
"KD 34505 RNR 18039043 Datum 31.03.2 018 Betrag 202,30 Kto. 71112 30",34505,18039043
31.03.2018 233.24 18039004,36711,18039004
Rechnung 18038712 35259,35259,18038712
18038865 12256,12256,18038865
"RE 18039048 V.31.03.18 EUR 441,13",38117,18039048
VZ 31261/7-18038942,31261,18038942
RE NR 18039130,31229,18039130
"18038775 483,14/18038800 1.115,11",842,18038775
64045 Nr. 18038820 v. 31.03.2018,5732,18038820
KD 39018 RNR 18038611 Kto. 70009,39018,18038611
"18038236 1900,08",26712,18038236
PL 0935-53999 - 1903 Rechn. 18039030 v. 31.03.18Kd.-Nr. 36832-3134/100/2018/1/00/1934,36832,18039030
IHR KT. 0063976161 / RE-NR.18038734 vom 29.03.2018,29616,18038734
"Miete 04, EASYTEC",43981,
RNR 18038929 D 31.03. KDNR 28934,28934,18038929
Konto bei IhNr.18036521/26.1.2018,1015,18036521
"18038775 483,14/18038800 1.115,11",842,18038800
BURO MONATSMIETE S-GTC e.K.,44123,18037152
BURO MONATSMIETE S-GTC e.K.,44123,18038121
BURO MONATSMIETE S-GTC e.K.,44123,18039206
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,17034549
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,17035386
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,17036113
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18037127
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18038094
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18039179
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,17030655
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,17034535
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,18038081
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,18039165
MIETE BURO,41886,18037118
MIETE BURO,41886,18038084
MIETE BURO,41886,17036103
MIETE BURO,41886,17035376
MIETE BURO,41886,17034539
MIETE BURO,41886,18039168
MIETZAHLUNG VON DER WEIDEN,42257,17035385
MIETZAHLUNG VON DER WEIDEN,42257,17036112
MIETZAHLUNG VON DER WEIDEN,42257,18037126
MIETZAHLUNG VON DER WEIDEN,42257,18038093
MIETZAHLUNG VON DER WEIDEN,42257,18039178
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17030656
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,18039158
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,18038074
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,18037108
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17036091
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17035364
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17034527
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17033445
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17032619
Miete abzgl. Gutschrift Nebenkostenabrechnung,41291,17031689
Miete Flight-Refund nachster Monat,41856,17034536
Miete Flight-Refund nachster Monat,41856,17035373
Miete Flight-Refund nachster Monat,41856,17036100
Miete Flight-Refund nachster Monat,41856,18037116
Miete Flight-Refund nachster Monat,41856,18038082
Miete Flight-Refund nachster Monat,41856,18039166
Miete ISAC GmbH Buro Pascalstrase 6,41570,17030652
Miete ISAC GmbH Buro Pascalstrase 6,41570,17034523
Miete ISAC GmbH Buro Pascalstrase 6,41570,17035360
Miete ISAC GmbH Buro Pascalstrase 6,41570,17036087
Miete ISAC GmbH Buro Pascalstrase 6,41570,18037104
Miete ISAC GmbH Buro Pascalstrase 6,41570,18038070
Miete ISAC GmbH Buro Pascalstrase 6,41570,18039154
Miete ISAC GmbH Buro Pascalstrase 6,41570,17031685
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,18038570
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,17034508
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,17035346
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,17036072
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,18037089
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,18038057
"Miete 2.633,39 + NK 512,09 + USt 597,64",15517,18038571
SEPA-UBERWEISUNG,30577,
AdrNr.34347/2 -1803 9466 Lief.70191 Ausweise JAuch,34347,18039466
18038683,10414,18038638
"RE 18039309 V.31.03.18 EUR 136,85 ./. SK 0,00 RE 18038769 V.29.03.18 EUR 2,68 ./. SK 0,00 RE 18039209 V.31.03.18 EUR 1,67 ./. SK 0,00",37813,18038769
"RE 18039309 V.31.03.18 EUR 136,85 ./. SK 0,00 RE 18038769 V.29.03.18 EUR 2,68 ./. SK 0,00 RE 18039209 V.31.03.18 EUR 1,67 ./. SK 0,00",37813,18039209
"KNR 12268, RNR 18039174",12268,18039174
RE 18038718,35850,18038718
Rg. 1039472,34979,
"RG 17033334, 18039529, 18039508, 18039509, KD 16696",16696,17033334
"Ihre Nr. 20274 RNR 18039497 Datum 2 5.04.2018 Betrag 73,30 Kto. 70226",20274,18039497
"Ihre Nr. 20274 RNR 18039496 Datum 2 5.04.2018 Betrag 65,97 Kto. 70226",20274,18039496
"29.03.18 NR. 18038682 251,92 31.03.18 NR. 18039053 272,15",39057,18039053
"KD 75006181 RNR 17034660, 17034860, 17036420",18247,17034660
SEPA-UBERWEISUNG,41847,
Rg. 1329/3-18039303 v. 31.03.18,1329,18039303
Re. 18038693,34603,18038693
ADRESSNUMMER 39514/1-18038727,39514,18038727
18039011 WTG ZICOM,35989,18039011
"Kd 12974 73035, 18038782, 86,28",12974,18038782
/INV/18039044 31.3.2018,36328,18039044
Rechnung 18039171,36429,18039171
"718/18 Rg. 18038941, Kd. 16386",16386,18038941
RG 18039522,33207,18039522
GRUEN SOFTWARE AG - RG.NR.: 18038968 - Servicegebuehr 03/2018 - 32525/7,32525,18038968
Rechnung Nr. 18037658 vom 28.02.2018,29703,18037658
Rg.-Nr. 18038645 Datum 29.03.2018,38169,18038645
RG Nr. 18038677 Kd Nr. 20510,20510,18038677
Re.Nr. 18039440 v. 31.03.2018 Kd. 43874,43874,
39076/7-18039340,39076,18039340
LT. AVIS VOM 03.05.18,35382,18038714
//31.03.2018/18038944///117.81,882,18038944
Rg. 18038022 Kd.-Nr.27438 geb.70492/804,27438,18039022
"RNR 18039469 Datum 31.03.2018 Betra g 187,43 Kto. 80061 7",39820,18039469
"RNR 18039519 Datum 25.04.2018 Betra g 229,49 Kto. 70603 0",41539,18039519
Renr. 18038776 Kdnr. 4667,4667,18038776
"RNR 18038972 Datum 31.03.2018 Betra g 337,88 Kto. 72743",17517,18038972
MIETZAHLUNG VON DER WEIDEN,42257,18040105
18039101 28938,28938,18039101
18038931 28938,28938,18038931
"3779818038738763,09180387505,36",13483,18038738
"RgNr 18038648, KdNr 42826Vewa/eVewa",46866,18038648
Rg. 18038940 Kd.-Nr.27438 geb.70492/804,27438,18038940
19705 Rg. 18038676,19705,18038676
"KdNr 70524,25.04.18 18039530,Skonto 0,00",38509,18039530
RG-NR. 18039131 KD-NR. 29626,29626,18039131
RNR 18039104 D 31.03. KDNR 28934,28934,18039104
"Rechnung Nr. 18038788 vom 29.03.2018, Kunden Nr. 18193",18193,18038788
"Rechnung Nr. 18038620 vom 29.03.2018, Kunden Nr. 18193",18193,18038620
KD.NR. 00004546/SIEHE AVIS VOM 02.05.18,15079,
"RNR 18038650 Datum 29.03.2018 Betra g 20.789,30 Kto. 70603 0",41539,18038650
"3779818038738763,09180387505,36",13483,18038750
RE-NR. 18038657,19907,18038657
18039236,37700,18039236
"AO-Nr. 007867, Rg.-Nr.18039526 Kd.-Nr.35694 v.25.04.18",35694,18039526
"RNR 18038744 Datum 29.03.2018 Betra g 59,98 Kto. 70342",19791,18038744
"29.03/18038669 +60,39",8598,18038669
RNr. 18038970 KNr. 10210,10210,18038970
Rechnung 18038787 - Kunde 17495,17495,18038787
"31.03.18 18039067 133,49",16247,18039067
"RE 18039312 V.31.03.18 EUR 165,41 ./. SK 0,00",37959,18039312
RNR 18038955 Ihre Nr. 34589,34589,18038955
18038953 RE 18039129,28928,18038953
PL 0935-53999 - 1903 Rechn. 18038683 v. 29.03.18Kd.-Nr. 36832-3134/100/2018/1/00/2017,36832,18038683
RNr. 18038901 KdNr. 17983,17983,18038901
19705 Rg. 18039520,19705,18039520
Re.-Nr. 40404/9-18038646 Ueberweis Freundeskreis Hospiz e.V.,40404,18038646
"RNR 18038792 Datum 29.03.2018 Betra g 1.414,85 Kto. 70239 80",30286,18038792
"Ihre Nr. 11120 RNR 18039152 Datum 3 1.03.2018 Betrag 4.109,07",11120,18039152
"KdNr 13585,29.03.18 18038619 1.811,78,31.03.18 18038880 5.207,00",13585,18038619
Siehe Avis 3300000692vom 04.05.2018Ref. 601034000013962018,1,
"Nr.18038585/9.520,00 EUR/",37574,18038585
"KdNr 13585,29.03.18 18038619 1.811,78,31.03.18 18038880 5.207,00",13585,18038880
18038953 RE 18039129,28928,18039129
Ihre Nr. 35032 RNR 18038708 KD 7008 0,35032,18038708
"Re-Nr. 18039502, Kd-Nr. 27441",27441,18039502
"Re-Nr. 18039504, Kd-Nr. 27441",27441,18039504
"Re-Nr. 18039501, Kd-Nr. 27441",27441,18039501
/INV/18038736 29.3.2018,29884,18038736
"Re-Nr. 18039503, Kd-Nr. 27441",27441,18039503
/INV/18038967 31.3.2018/INV/18038680 29.3.2018,27302,18038967
Bel. v. 31.10.2017 b. 28.02.2018,36643,
RG.-NR. 18038584,16043,18038584
/INV/18038967 31.3.2018/INV/18038680 29.3.2018,27302,18038680
"RNR 18039302 Datum 31.03.2018 Betra g 29,75 Kto. 70699 000",14056,18039302
"377981803927139,45",37798,18039271
RG 18039487 Kto 906341,12284,18039487
18038911 ER 309,19084,18038911
"RNR 18038973 Datum 31.03.2018 Betra g 296,45 Kto. 70778",30672,18038973
RG 18038652 Kto 413,12284,18038652
AdrNr.34347/2 -1803 9556+9557 Lief.70191 Aufrustung Steinheim +Meyer Thermoplast,34347,
2962618-18039491,29626,18039491
